vidid,adview,views,likes,dislikes,comment,published,duration,category
VID_22905,1,793069,2638,163,135,2015-07-11,PT14M26S,G
VID_10262,4,462,1,0,0,2016-09-20,PT31S,D
VID_8149,1,15882,102,1,41,2010-12-22,PT13M26S,D
VID_3717,1,797861,2117,225,170,2015-08-02,PT28M24S,D
VID_19569,1,5503,6,2,1,2013-06-17,PT4M6S,G
VID_14230,1,19213,78,5,0,2016-09-02,PT2M28S,D
VID_3128,4,165497,215,62,153,2013-01-19,PT38M35S,D
VID_7603,1,212195,561,61,192,2016-05-20,PT10M22S,D
VID_10211,4,805,6,0,0,2016-06-04,PT20S,D
VID_6754,5,89443,84,26,4,2014-04-21,PT11M53S,D
VID_20229,2,56573,228,5,16,2013-09-07,PT2M33S,G
VID_11412,61,367301,204,80,4,2014-12-13,PT5M28S,D
VID_19057,1619,1389401,13224,831,522,2013-10-17,PT2M16S,F
VID_20348,1,7702,23,0,1,2014-11-15,PT2M20S,G
VID_13329,1,101581,314,11,4,2015-11-30,PT47S,D
VID_11822,182,581,7,0,1,2014-01-26,PT1M26S,D
VID_1860,5,1515742,14551,514,5752,2016-03-09,PT5M53S,B
VID_9046,36,11991184,48324,5808,5167,2014-09-12,PT44M24S,D
VID_5013,3,1275680,4743,932,184,2016-03-11,PT4M35S,D
VID_18520,3,127821,1127,80,466,2016-07-11,PT11M51S,F
VID_22196,1,7779,59,0,7,2016-06-25,PT4M21S,G
VID_5300,11,415699,251,49,23,2012-05-14,PT1M29S,D
VID_2409,1,162390,1031,34,33,2015-09-17,PT20M41S,C
VID_4218,7,683587,1172,122,85,2013-05-28,PT19M40S,D
VID_16862,2,38570,55,6,11,2011-06-14,PT11M3S,E
VID_20426,2,503532,1872,50,85,2012-03-20,PT4M27S,G
VID_6516,1,52039,240,16,145,2016-06-28,PT10M2S,D
VID_2684,16,5863262,10238,2541,611,2015-08-21,PT2M47S,C
VID_14599,3,981761,2414,267,217,2016-05-16,PT4M17S,D
VID_22976,1,31339,142,11,16,2009-10-14,PT2M45S,G
VID_12597,1,18222,51,6,30,2014-02-16,PT4M18S,D
VID_4757,1,21772,37,3,3,2016-02-19,PT2H20M2S,D
VID_8776,4,15345,9,8,0,2013-12-03,PT4M26S,D
VID_12099,1,81993,882,21,227,2012-12-23,PT5M59S,D
VID_9658,3,293365,126,36,7,2012-01-18,PT3M39S,D
VID_14702,1,1939,36,0,16,2014-10-30,PT6M19S,D
VID_9950,1,23692,178,6,19,2015-07-12,PT4M24S,D
VID_20556,2,970875,4982,235,256,2015-02-16,PT5M44S,G
VID_20379,2,11703,217,13,6,2016-09-23,PT5M36S,G
VID_10035,1,167645,154,52,81,2016-04-15,PT54S,D
VID_11154,1,7759,34,4,18,2013-11-11,PT13M16S,D
VID_14269,2,775,7,0,1,2016-08-24,PT8M31S,D
VID_3765,69,3423094,1195,624,26,2012-09-01,PT2M43S,D
VID_20711,5,21512,203,12,61,2013-05-28,PT9M29S,G
VID_10111,1,123061,140,42,20,2016-09-28,PT10M1S,D
VID_244,2,25680,20,6,1,2012-08-31,PT3M35S,A
VID_15367,2,635882,1048,126,589,2016-03-02,PT6M57S,E
VID_14900,2,578880,1434,205,173,2016-06-05,PT8M28S,D
VID_11543,1,141023,154,44,16,2014-12-07,PT4M35S,D
VID_5048,1,1208415,2082,202,120,2010-11-10,PT2M41S,D
VID_16781,1,5993,11,2,1,2015-09-21,PT40S,E
VID_10543,6,1908671,675,448,71,2016-09-13,PT1M55S,D
VID_21411,124,609442,6698,349,724,2016-01-31,PT4M11S,G
VID_21565,1,569870,730,63,69,2011-06-24,PT4M10S,G
VID_4509,11,335120,327,125,28,2016-08-20,PT1M16S,D
VID_10868,3291,4351,56,1,18,2017-03-22,PT3M13S,D
VID_4508,1,424331,166,80,6,2016-07-14,PT1M36S,D
VID_15232,1,845994,4212,251,736,2015-07-15,PT3M4S,E
VID_10539,14,921464,430,343,F,2016-08-06,PT1M46S,D
VID_21414,19,598434,4851,1170,1243,2012-09-21,PT5M46S,G
VID_996,4,184429,1136,175,625,2016-09-30,PT7M15S,B
VID_6494,1,321059,1373,119,544,2016-09-16,PT6M35S,D
VID_20724,1,4609,67,7,60,2013-12-15,PT5M12S,G
VID_1425,10,2911207,18658,384,2599,2016-07-09,PT7M29S,B
VID_10064,14,845625,652,197,71,2016-07-09,PT2M7S,D
VID_14226,1,6487,23,1,0,2013-12-06,PT4M10S,D
VID_15797,1,3793,2,3,0,2013-12-11,PT15M2S,E
VID_3472,8,599143,1682,119,55,2012-03-21,PT9M33S,D
VID_1648,2,13259,92,10,8,2013-09-09,PT8M11S,B
VID_9503,1,141,0,0,0,2016-08-26,PT31S,D
VID_2480,2,678578,267,112,F,2014-08-17,PT7M47S,C
VID_8602,37895,63164,60,5,7,2016-10-21,PT3M3S,D
VID_8982,4,542073,2043,138,459,2015-01-24,PT1M27S,D
VID_14355,1,525236,7064,95,460,2016-06-23,PT12M57S,D
VID_17457,2,11909,40,1,2,2011-12-04,PT1M5S,E
VID_11597,1,279067,1610,203,1823,2016-08-03,PT25M15S,D
VID_1682,2,194540,2106,242,254,2016-08-15,PT2M19S,B
VID_23459,1,57917,461,11,10,2014-07-04,PT14M43S,H
VID_16568,1,118990,195,11,14,2015-10-21,PT1M52S,E
VID_14937,1,10168,88,2,11,2016-05-19,PT5M26S,D
VID_2049,1,10328,79,14,F,2014-04-18,PT4M21S,B
VID_15574,1,17530,95,5,11,2016-09-23,PT2M25S,E
VID_13185,372,40222,60,48,11,2015-08-17,PT1M8S,D
VID_5985,1,236928,281,37,6,2016-02-26,PT2M43S,D
VID_14832,1909,2019,4,0,3,2017-02-07,PT6M25S,D
VID_1292,1,610698,10095,183,646,2014-03-15,PT5M17S,B
VID_11830,2,52837,989,15,53,2016-11-03,PT6M56S,D
VID_4775,1,113011,158,37,24,2015-09-02,PT2M1S,D
VID_13433,68944,187968,2972,185,564,2016-12-20,PT5M40S,D
VID_2766,3,318644,592,118,76,2012-07-11,PT11M31S,C
VID_20419,4,2704332,3772,192,316,2009-06-18,PT7M38S,G
VID_11185,1,5934,27,0,8,2013-11-01,PT9M5S,D
VID_19383,1,54161,219,6,11,2013-07-11,PT5M9S,G
VID_21613,3801,11097,58,3,7,2015-06-22,PT3M47S,G
VID_302,1,269247,8142,134,744,2016-09-22,PT37M41S,A
VID_21309,2,66892,232,8,125,2009-07-19,PT9M26S,G
VID_552,20,144107,450,11,36,2014-02-06,PT11M32S,B
VID_16480,1,8413,70,3,1,2016-12-24,PT1M1S,E
VID_21170,1,2721169,15452,401,564,2016-12-01,PT4M14S,G
VID_13678,1,61779,194,7,33,2016-09-20,PT12M31S,D
VID_18469,2633,3698,8,1,0,2014-06-02,PT3M15S,F
VID_21103,1,1717192,6180,176,481,2016-06-17,PT2M37S,G
VID_22641,1,817940,3692,74,263,2014-09-03,PT5M45S,G
VID_7134,1,427942,1244,47,114,2015-02-02,PT3M37S,D
VID_11160,2,11304,56,3,8,2013-11-11,PT11M37S,D
VID_8978,12,569363,3253,398,923,2015-09-20,PT1M57S,D
VID_19297,7,755505,1869,515,214,2016-01-16,PT34M57S,G
VID_4955,2,166099,189,54,20,2015-05-22,PT2H30M59S,D
VID_9749,4853,6423,7,2,0,2015-09-22,PT2M9S,D
VID_20934,8,127347,F,F,4,2017-02-28,PT54M19S,G
VID_5857,1,413720,2381,65,489,2016-07-10,PT5M19S,D
VID_16313,1,1350,1,0,0,2015-06-03,PT6S,E
VID_15260,6,292248,901,42,66,2014-12-09,PT2M59S,E
VID_17272,27,3475658,3593,1168,210,2015-04-13,PT1H1M47S,E
VID_17996,2,487233,2645,439,835,2015-05-10,PT2M53S,F
VID_11925,8,162216,1005,25,37,2016-06-20,PT2M49S,D
VID_4833,2,2257,2,0,0,2013-10-14,PT8M19S,D
VID_14343,3,849510,8176,1230,2190,2012-01-07,PT1M59S,D
VID_10094,1,44545,62,17,15,2016-09-13,PT11M41S,D
VID_21638,2,236444,1037,92,61,2015-04-16,PT45M47S,G
VID_3055,1,146078,510,31,29,2014-12-06,PT54M50S,C
VID_5664,1,68763,75,29,1,2014-08-05,PT28M35S,D
VID_1448,2,2353030,26642,276,4564,2016-03-16,PT9M42S,B
VID_23155,1,797173,739,379,67,2015-06-22,PT1M30S,H
VID_10691,1,539,0,0,0,2015-03-02,PT2M2S,D
VID_17370,7,37147,234,9,4,2016-08-08,PT2M29S,E
VID_3766,238,1760531,2220,401,151,2013-08-21,PT4M18S,D
VID_8354,1,150554,304,39,47,2015-09-01,PT4M24S,D
VID_19847,4,11678,25,0,1,2010-10-02,PT10M,G
VID_6432,3,437404,1081,79,42,2013-12-16,PT30M45S,D
VID_10724,7,368,0,1,0,2016-04-14,PT21S,D
VID_16202,1,343728,488,75,74,2015-05-15,PT1H52M37S,E
VID_15591,1,11226,34,3,0,2016-08-03,PT2M45S,E
VID_14455,2,60994,78,16,12,2013-02-02,PT1M18S,D
VID_11748,1,4834,0,0,0,2016-04-18,PT2H23M38S,D
VID_7727,21614,36728,768,6,14,2016-11-24,PT2M56S,D
VID_6234,7,650504,1667,94,43,2013-12-29,PT6M12S,D
VID_3136,3,770809,582,227,69,2016-07-19,PT10M37S,D
VID_20751,2,35171,383,5,60,2012-07-06,PT6M6S,G
VID_16755,5,835520,7128,367,1194,2016-08-12,PT53M50S,E
VID_15245,1,215305,238,53,74,2014-11-07,PT4M12S,E
VID_5084,6,1107051,1421,134,47,2013-12-03,PT46S,D
VID_23045,1,881444,F,F,37,2015-05-11,PT6M55S,H
VID_15027,1,92,1,0,0,2014-04-04,PT4M40S,D
VID_11428,22,132515,442,49,146,2015-09-25,PT7M21S,D
VID_20252,1,2631,14,1,3,2014-01-02,PT13M26S,G
VID_3921,8,460207,826,94,24,2013-02-07,PT4M36S,D
VID_2698,1,66676,277,10,18,2015-05-08,PT17M30S,C
VID_1645,2210,2551,0,0,2,2013-06-05,PT1M16S,B
VID_1572,191,791067,7285,378,799,2017-01-28,PT6M53S,B
VID_6135,1,25886,88,5,6,2014-01-06,PT6M2S,D
VID_17495,1,366630,260,142,13,2015-09-11,PT1M54S,E
VID_14762,1,1138910,2919,817,628,2014-02-14,PT1M9S,D
VID_15200,1,1517387,4557,237,407,2014-06-25,PT2M50S,E
VID_20232,9,113411,195,24,34,2013-07-21,PT19M35S,G
VID_12917,3,49113,587,15,131,2013-05-27,PT3M,D
VID_15774,4,929267,349,104,24,2011-02-11,PT2H23M2S,E
VID_13397,1,161673,241,12,145,2006-11-02,PT3M4S,D
VID_147,1,40771,481,13,59,2016-12-02,PT2M40S,A
VID_6661,2,95077,249,16,86,2014-03-25,PT13M44S,D
VID_23384,1,1188997,2323,244,1278,2016-08-29,PT9M54S,H
VID_18355,1,544614,9149,52,474,2016-02-25,PT2M59S,F
VID_34,2,555270,971,61,162,2014-07-15,PT10M25S,A
VID_21258,1,127370,106,170,57,2012-09-10,PT5M41S,G
VID_7262,3,769740,1125,301,52,2015-12-12,PT2H33M8S,D
VID_15563,1,320097,401,87,26,2015-05-29,PT2M4S,E
VID_1891,471,1017837,47134,286,1785,2014-04-18,PT10M54S,B
VID_19205,1,259096,722,58,47,2015-10-11,PT5M11S,G
VID_8453,1,37708,112,3,5,2016-05-27,PT1M36S,D
VID_15772,11,2287062,2088,545,111,2014-08-27,PT1H27M46S,E
VID_7201,22,1245266,821,340,F,2016-08-17,PT1M25S,D
VID_6073,1,578,0,1,0,2013-11-16,PT6M57S,D
VID_1082,12,3383658,20552,1347,4722,2016-04-30,PT9M42S,B
VID_124,1,122309,485,24,44,2015-01-09,PT7M56S,A
VID_5291,5,165692,93,10,8,2011-11-08,PT16S,D
VID_13683,1,35552,103,12,17,2017-02-07,PT16M34S,D
VID_18721,4,210091,5475,222,642,2016-06-19,PT8M24S,F
VID_11973,1,80852,487,15,67,2016-12-05,PT2M57S,D
VID_2386,1,182838,1271,33,101,2015-07-30,PT23M1S,C
VID_4386,1,174770,47,29,2,2013-11-24,PT1M3S,D
VID_21410,2,61745,360,13,33,2012-08-21,PT2M50S,G
VID_7940,9,173389,190,14,21,2012-10-11,PT1M32S,D
VID_9401,4,213274,1456,117,161,2016-09-16,PT10M31S,D
VID_13030,8,6437,8,2,1,2014-04-18,PT3M41S,D
VID_11603,2,451634,4494,452,330,2014-12-15,PT4M33S,D
VID_3439,8,451701,736,113,54,2012-07-18,PT1H15M8S,D
VID_13733,1,6370,F,F,0,2016-10-25,PT3M21S,D
VID_1983,16,64627,111,5,7,2013-12-18,PT2M42S,B
VID_1075,92782,994350,10883,269,1625,2016-09-22,PT6M12S,B
VID_11837,913,73858,1397,16,117,2016-04-29,PT14M56S,D
VID_17247,1,475,4,1,0,2013-07-16,PT7M49S,E
VID_5494,1,201567,1820,33,58,2015-05-06,PT13M10S,D
VID_19581,1,7359,25,4,1,2012-07-18,PT16M1S,G
VID_11333,1,4918,4,1,0,2016-02-25,PT31S,D
VID_9019,12,2924037,15147,919,1118,2015-04-25,PT54M56S,D
VID_12608,2,1161919,685,230,59,2016-07-16,PT14M35S,D
VID_22017,1,78137,1440,38,300,2014-12-31,PT2M28S,G
VID_9590,4,4159,10,0,2,2014-11-04,PT2M,D
VID_15394,1,300603,936,117,836,2016-04-22,PT11M17S,E
VID_22505,2,2842181,7122,596,187,2016-01-22,PT3M46S,G
VID_22542,1,15242,31,17,2,2013-10-08,PT53S,G
VID_9240,1,115598,90,39,F,2017-02-22,PT1M59S,D
VID_15828,2,72040,152,17,17,2014-11-27,PT1H43M18S,E
VID_11050,7,3502308,7062,716,219,2014-06-06,PT57S,D
VID_14559,1,51841,183,8,24,2014-01-22,PT21M37S,D
VID_304,1,522447,14577,449,1243,2016-07-20,PT29M12S,A
VID_17350,8,21650,37,4,3,2015-10-23,PT2M32S,E
VID_555,11,197430,482,29,31,2013-12-18,PT11M28S,B
VID_22072,18,522846,2606,28,632,2010-10-24,PT2M35S,G
VID_20595,3,6711,31,1,6,2013-08-22,PT5M42S,G
VID_977,2,314985,1668,206,1099,2016-07-15,PT11M7S,B
VID_1381,11,231201,386,50,F,2013-09-20,PT8M39S,B
VID_13136,42,201460,340,26,34,2013-03-20,PT3M46S,D
VID_21785,2,2739797,8869,284,875,2013-06-15,PT41M56S,G
VID_17071,1,658,3,1,1,2016-09-05,PT11M52S,E
VID_19887,4,10911,35,6,3,2011-02-04,PT11M15S,G
VID_23241,1,111503,F,F,19,2015-01-10,PT25M32S,H
VID_11581,2,1227231,7101,4607,1901,2016-06-14,PT5M16S,D
VID_23159,8,1663486,3908,532,235,2016-08-29,PT4M35S,H
VID_6148,2,646333,1418,92,38,2014-06-07,PT4M37S,D
VID_657,1,220033,1025,189,575,2016-07-23,PT4M33S,B
VID_14705,4,511438,5855,529,314,2016-08-02,PT4M27S,D
VID_22336,1,243009,821,7,85,2010-09-24,PT4M52S,G
VID_3264,1,433724,701,45,10,2016-09-24,PT10M3S,D
VID_4874,1,399467,1048,180,145,2012-06-13,PT2H22M3S,D
VID_373,1,72049,1859,31,671,2016-09-09,PT8M27S,A
VID_3254,6,261614,121,78,19,2012-08-28,PT39M37S,D
VID_4827,2,35862,50,2,2,2014-04-28,PT17M2S,D
VID_4354,4,1114667,525,305,23,2016-04-15,PT2M33S,D
VID_3235,14,560652,1016,196,95,2013-10-21,PT22M40S,D
VID_21408,16,4417750,21212,6067,1527,2015-07-01,PT5M2S,G
VID_2887,2,80668,631,25,76,2015-02-18,PT4M35S,C
VID_17439,1,4852,43,0,33,2015-12-15,PT17M57S,E
VID_14987,1687,171448,149,4,44,2016-07-28,PT19M24S,D
VID_10179,7,632,4,0,0,2016-10-19,PT21S,D
VID_21461,10,1341876,2191,105,206,2010-10-06,PT3M22S,G
VID_1443,4,6650767,61792,740,4780,2015-04-29,PT5M45S,B
VID_19943,1,46944,152,27,23,2013-11-01,PT1H31M8S,G
VID_11255,3,16230,749,40,195,2016-12-21,PT7M8S,D
VID_3083,6,43861,231,5,25,2013-11-04,PT4M,C
VID_18500,5,425953,6513,206,1312,2016-08-24,PT6M49S,F
VID_7038,1,209081,124,39,6,2015-06-26,PT1H59M39S,D
VID_2044,1,3787,132,9,45,2013-08-25,PT2M34S,B
VID_653,1,715738,4569,138,556,2015-01-08,PT3M34S,B
VID_10698,1,1041,2,1,1,2016-12-30,PT1M1S,D
VID_12708,11,1185443,13544,3457,3561,2016-08-14,PT7M28S,D
VID_19397,25,787026,1873,308,171,2012-10-21,PT19M40S,G
VID_13062,1,491738,817,115,76,2016-02-27,PT2H30M4S,D
VID_6480,3,87604,125,11,5,2012-01-02,PT8M3S,D
VID_225,25,143266,320,21,66,2013-05-13,PT2M41S,A
VID_1301,17,2718145,31101,645,5071,2016-02-12,PT7M26S,B
VID_16739,1,73427,1806,7,336,2016-06-19,PT13M39S,E
VID_11305,2,30259,454,32,274,2016-05-07,PT4M21S,D
VID_19820,2,39803,220,5,8,2010-12-20,PT16M36S,G
VID_5423,7,142533,452,19,27,2016-03-16,PT12M10S,D
VID_4211,4,223879,254,25,15,2010-11-02,PT9M7S,D
VID_18594,2,35810,673,5,38,2015-04-01,PT10M51S,F
VID_5169,5,1895040,6084,644,172,2016-09-27,PT4M6S,D
VID_1195,1,656479,4473,502,865,2016-06-01,PT3M2S,B
VID_111,1,359093,1431,48,268,2014-07-18,PT6M41S,A
VID_17206,1,312793,1470,83,572,2016-04-19,PT4M4S,E
VID_23337,5,4419311,3204,1322,185,2015-07-26,PT3M43S,H
VID_906,1,19212,104,4,8,2012-11-28,PT3M15S,B
VID_21347,2,1381,32,2,3,2014-12-18,PT3M24S,G
VID_20890,8,138050,443,63,39,2014-05-12,PT1H17M9S,G
VID_13694,1,80088,105,5,29,2015-12-08,PT9M2S,D
VID_7202,3,99819,43,13,5,2016-06-24,PT2M35S,D
VID_17492,7,627292,2329,230,229,2016-04-11,PT8M25S,E
VID_10839,2929,4139,65,0,26,2017-03-31,PT4M14S,D
VID_16468,14,899472,7864,122,1337,2013-02-02,PT2M46S,E
VID_23066,1,217276,503,88,121,2016-03-10,PT15M3S,H
VID_21030,16,3949469,25566,1358,4255,2012-03-20,PT6M9S,G
VID_2159,1,8846,137,3,7,2016-08-19,PT1M39S,C
VID_22902,1,563,4,0,4,2014-10-20,PT9M15S,G
VID_19182,19,303874,135,43,9,2013-08-29,PT16M23S,G
VID_15471,3,283387,224,27,3,2015-06-26,PT30M21S,E
VID_585,11,51384,132,6,12,2014-02-18,PT14M4S,B
VID_2992,8,2462561,1771,664,90,2016-06-28,PT3M13S,C
VID_15793,1,15930,7,4,0,2014-01-07,PT15M13S,E
VID_12188,1,3096,69,1,5,2015-11-22,PT6M55S,D
VID_20700,1,21341,422,6,86,2014-02-06,PT7M11S,G
VID_8927,3,371314,2765,198,660,2015-07-06,PT3M37S,D
VID_11956,1,14161,181,2,6,2016-08-20,PT3M48S,D
VID_9288,1,42318,113,6,10,2015-11-19,PT3M33S,D
VID_9337,1,38210,43,5,0,2013-09-12,PT1M56S,D
VID_11102,4,1430600,13867,347,741,2015-09-25,PT9M47S,D
VID_15932,1,64466,161,13,23,2015-07-06,PT2H9M59S,E
VID_16388,3,63015,363,15,42,2016-07-20,PT1M23S,E
VID_146,1,455101,2260,77,451,2015-09-11,PT8M30S,A
VID_19677,1,129869,787,49,12,2015-04-07,PT5M31S,G
VID_11,1,43032,79,3,48,2015-11-03,PT3M48S,A
VID_6589,7,1020381,3007,769,2672,2016-06-10,PT11M11S,D
VID_18747,1,8682,26,2,2,2014-09-19,PT5M56S,F
VID_11044,2,2708891,127170,2398,852,2015-11-20,PT3M44S,D
VID_3564,1,52198,175,9,4,2012-04-04,PT4M49S,D
VID_13886,1,45163,249,557,901,2011-06-23,PT14M24S,D
VID_2244,1,23062,83,6,5,2013-07-05,PT1M38S,C
VID_22453,19,4033136,14200,307,1390,2015-06-02,PT4M6S,G
VID_23043,2,966367,2077,422,644,2013-08-12,PT12M42S,H
VID_16489,35043,55288,33,1,0,2015-05-14,PT22S,E
VID_14534,2,438785,1318,146,46,2016-08-18,PT2M39S,D
VID_10440,9,1131602,2170,265,516,2016-09-09,PT39M31S,D
VID_6506,6,950944,5214,925,7084,2016-10-02,PT10M29S,D
VID_17612,2620,54590,67,14,11,2015-12-18,PT13M9S,E
VID_15611,1,1136517,1439,176,201,2015-11-27,PT35S,E
VID_17363,5408,7315,28,6,3,2017-01-24,PT16S,E
VID_14918,1,812825,2793,154,319,2016-01-27,PT5M37S,D
VID_13507,1,45518,142,17,18,2013-06-25,PT14M49S,D
VID_18699,1,697859,2924,241,180,2016-06-13,PT5M35S,F
VID_9665,1,96884,29,16,1,2012-08-31,PT11M,D
VID_23532,2,379724,385,147,18,2015-05-22,PT2M23S,H
VID_3090,5,45331,136,6,16,2013-06-10,PT2M31S,C
VID_21699,2408,5772,76,0,10,2017-01-09,PT5M8S,G
VID_23171,1,114537,472,39,118,2014-07-31,PT3M23S,H
VID_896,8,107491,676,8,37,2012-11-28,PT6M7S,B
VID_2745,1,1039,6,0,4,2011-11-06,PT4M59S,C
VID_8337,2,272078,530,30,26,2014-03-07,PT4M47S,D
VID_10258,2,726,10,0,0,2016-06-22,PT45S,D
VID_22063,26,616379,3164,49,651,2010-10-24,PT3M23S,G
VID_17851,9,109068,132,18,20,2013-06-19,PT9M31S,F
VID_10959,26,1734941,9246,850,541,2014-05-25,PT1M52S,D
VID_11851,1,566940,548,130,77,2015-04-17,PT4M34S,D
VID_7348,1,908536,753,234,104,2015-02-25,PT6M22S,D
VID_2030,1,726331,587,50,213,2007-12-29,PT7M8S,B
VID_10827,2787,3482,41,0,7,2017-03-29,PT3M54S,D
VID_20571,1,1016669,14249,78,881,2016-03-14,PT2M,G
VID_6488,2,174656,988,116,446,2016-09-08,PT2M51S,D
VID_11404,167,271123,660,75,330,2015-12-12,PT12M6S,D
VID_6770,66,251876,324,45,28,2013-09-11,PT24M43S,D
VID_14510,1,855,0,2,1,2013-02-26,PT1M15S,D
VID_21383,5,852691,1525,242,243,2015-05-25,PT5M25S,G
VID_18385,2,51411,354,30,119,2016-09-08,PT3M32S,F
VID_9997,224,5453525,4143,1860,552,2016-08-13,PT10M2S,D
VID_14371,138,7247213,65467,1766,4562,2014-01-26,PT10M20S,D
VID_1659,1,262109,3056,95,159,2017-03-20,PT6M54S,B
VID_20439,1,7264,24,0,5,2016-03-02,PT10M,G
VID_2477,1,177414,114,28,2,2014-08-17,PT8M57S,C
VID_2148,2,115393,459,17,12,2015-08-13,PT2M1S,C
VID_6665,4,191786,112,24,3,2012-12-04,PT1M38S,D
VID_6468,71,279282,657,46,56,2012-06-25,PT10M47S,D
VID_23216,1,180404,53,44,1,2014-06-10,PT27S,H
VID_16326,1,1916,6,0,1,2016-05-30,PT21S,E
VID_22952,2877,5075,26,2,1,2016-09-19,PT2M17S,G
VID_4427,2,246120,379,38,0,2014-01-18,PT4M11S,D
VID_9386,1,356,1,0,0,2013-03-24,PT4M59S,D
VID_14150,1,336595,815,52,33,2015-06-29,PT1M17S,D
VID_23008,1087,11294,83,4,8,2016-06-06,PT54M42S,G
VID_8958,1,846245,4090,148,876,2014-11-19,PT3M30S,D
VID_747,1,1611655,5812,348,651,2016-12-07,PT17M36S,B
VID_7197,2,76430,74,20,6,2016-08-31,PT1M13S,D
VID_16923,1,658019,4778,396,313,2016-02-07,PT13M35S,E
VID_15377,3,29417,80,5,178,2015-10-19,PT11M41S,E
VID_13241,1,34962,1241,6,95,2016-01-26,PT4M24S,D
VID_3882,16,427297,854,61,73,2012-09-25,PT4M17S,D
VID_5748,1,466663,749,46,117,2011-12-22,PT5M13S,D
VID_12418,2,252108,208,94,5,2016-03-10,PT15M55S,D
VID_11314,6,222739,2425,137,2076,2014-02-26,PT11M2S,D
VID_19351,20,539381,1682,214,232,2014-03-05,PT50M29S,G
VID_8245,1,57014,181,5,7,2013-12-03,PT4M29S,D
VID_9125,2,412791,471,89,11,2016-02-20,PT38S,D
VID_7790,1,93132,146,12,10,2009-12-14,PT9M55S,D
VID_17824,5684,139842,1662,53,265,2017-02-01,PT5M36S,F
VID_11695,1,393228,2040,112,70,2015-07-18,PT48S,D
VID_20456,11,1737011,1003,276,43,2014-09-29,PT3M52S,G
VID_15579,1,332533,515,47,99,2015-03-26,PT2M49S,E
VID_4071,2,105699,198,14,20,2010-01-20,PT6M41S,D
VID_14049,31,15014236,18520,3770,1794,2014-10-02,PT1H40S,D
VID_20385,2,96697,1623,18,44,2015-07-02,PT3M30S,G
VID_16937,1,116320,1114,60,100,2016-07-22,PT5M27S,E
VID_5694,9,461810,449,73,13,2014-04-17,PT1H2M48S,D
